target_answer_id,answer_id,target,month,prompt_id,model_surface,panel,prompt_type,use_case,target_in_prompt,mentioned_target,presence_score,mention_position,citation_authority_answer,source_authority,accuracy,freshness,recommendation_class,recommendation_score,competitive_winner,input_tokens,output_tokens
9d1f4de99dbb8a0a834445b7::TiDB,9d1f4de99dbb8a0a834445b7,TiDB,2026-08,dyn_202608_database_type_007,anthropic,dynamic,database_type,relational_scaling,False,True,0.6,top3,0.0,0.0,0.5,0.0,listed,0.2,,13025,1061
9d1f4de99dbb8a0a834445b7::CockroachDB,9d1f4de99dbb8a0a834445b7,CockroachDB,2026-08,dyn_202608_database_type_007,anthropic,dynamic,database_type,relational_scaling,False,True,1.0,first,0.0,0.0,1.0,0.0,best,1.0,,13025,1061
9d1f4de99dbb8a0a834445b7::YugabyteDB,9d1f4de99dbb8a0a834445b7,YugabyteDB,2026-08,dyn_202608_database_type_007,anthropic,dynamic,database_type,relational_scaling,False,True,0.6,top3,0.45,1.0,1.0,0.9,listed,0.2,,13025,1061
9d1f4de99dbb8a0a834445b7::Supabase,9d1f4de99dbb8a0a834445b7,Supabase,2026-08,dyn_202608_database_type_007,anthropic,dynamic,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13025,1061
9d1f4de99dbb8a0a834445b7::PlanetScale,9d1f4de99dbb8a0a834445b7,PlanetScale,2026-08,dyn_202608_database_type_007,anthropic,dynamic,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13025,1061
9d1f4de99dbb8a0a834445b7::Neon,9d1f4de99dbb8a0a834445b7,Neon,2026-08,dyn_202608_database_type_007,anthropic,dynamic,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13025,1061
e87fe02f8736a1e9fea2bdfc::TiDB,e87fe02f8736a1e9fea2bdfc,TiDB,2026-08,dyn_202608_database_type_008,anthropic,dynamic,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,2990,700
e87fe02f8736a1e9fea2bdfc::CockroachDB,e87fe02f8736a1e9fea2bdfc,CockroachDB,2026-08,dyn_202608_database_type_008,anthropic,dynamic,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,2990,700
e87fe02f8736a1e9fea2bdfc::YugabyteDB,e87fe02f8736a1e9fea2bdfc,YugabyteDB,2026-08,dyn_202608_database_type_008,anthropic,dynamic,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,2990,700
e87fe02f8736a1e9fea2bdfc::Supabase,e87fe02f8736a1e9fea2bdfc,Supabase,2026-08,dyn_202608_database_type_008,anthropic,dynamic,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,2990,700
e87fe02f8736a1e9fea2bdfc::PlanetScale,e87fe02f8736a1e9fea2bdfc,PlanetScale,2026-08,dyn_202608_database_type_008,anthropic,dynamic,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,2990,700
e87fe02f8736a1e9fea2bdfc::Neon,e87fe02f8736a1e9fea2bdfc,Neon,2026-08,dyn_202608_database_type_008,anthropic,dynamic,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,2990,700
198f219fe503d8ebc135bc79::TiDB,198f219fe503d8ebc135bc79,TiDB,2026-08,dyn_202608_database_type_009,anthropic,dynamic,database_type,high_write_transactions,False,True,0.6,top3,0.45,1.0,1.0,0.9,conditional,0.5,,13508,995
198f219fe503d8ebc135bc79::CockroachDB,198f219fe503d8ebc135bc79,CockroachDB,2026-08,dyn_202608_database_type_009,anthropic,dynamic,database_type,high_write_transactions,False,True,1.0,first,0.3,1.0,0.6667,0.9,best,1.0,,13508,995
198f219fe503d8ebc135bc79::YugabyteDB,198f219fe503d8ebc135bc79,YugabyteDB,2026-08,dyn_202608_database_type_009,anthropic,dynamic,database_type,high_write_transactions,False,True,0.6,top3,0.45,1.0,1.0,0.9,conditional,0.5,,13508,995
198f219fe503d8ebc135bc79::Supabase,198f219fe503d8ebc135bc79,Supabase,2026-08,dyn_202608_database_type_009,anthropic,dynamic,database_type,high_write_transactions,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,13508,995
198f219fe503d8ebc135bc79::PlanetScale,198f219fe503d8ebc135bc79,PlanetScale,2026-08,dyn_202608_database_type_009,anthropic,dynamic,database_type,high_write_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13508,995
198f219fe503d8ebc135bc79::Neon,198f219fe503d8ebc135bc79,Neon,2026-08,dyn_202608_database_type_009,anthropic,dynamic,database_type,high_write_transactions,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,13508,995
5cdf07d59cf00308fb4f4163::TiDB,5cdf07d59cf00308fb4f4163,TiDB,2026-08,stable_ai_infra_001,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14045,1232
5cdf07d59cf00308fb4f4163::CockroachDB,5cdf07d59cf00308fb4f4163,CockroachDB,2026-08,stable_ai_infra_001,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14045,1232
5cdf07d59cf00308fb4f4163::YugabyteDB,5cdf07d59cf00308fb4f4163,YugabyteDB,2026-08,stable_ai_infra_001,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14045,1232
5cdf07d59cf00308fb4f4163::Supabase,5cdf07d59cf00308fb4f4163,Supabase,2026-08,stable_ai_infra_001,anthropic,stable,ai_infra,ai_app_backend,False,True,1.0,first,0.2191,0.5556,1.0,0.7889,best,1.0,,14045,1232
5cdf07d59cf00308fb4f4163::PlanetScale,5cdf07d59cf00308fb4f4163,PlanetScale,2026-08,stable_ai_infra_001,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14045,1232
5cdf07d59cf00308fb4f4163::Neon,5cdf07d59cf00308fb4f4163,Neon,2026-08,stable_ai_infra_001,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14045,1232
b056759e93ae8439524bb4d6::TiDB,b056759e93ae8439524bb4d6,TiDB,2026-08,stable_ai_infra_002,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13084,1061
b056759e93ae8439524bb4d6::CockroachDB,b056759e93ae8439524bb4d6,CockroachDB,2026-08,stable_ai_infra_002,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13084,1061
b056759e93ae8439524bb4d6::YugabyteDB,b056759e93ae8439524bb4d6,YugabyteDB,2026-08,stable_ai_infra_002,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13084,1061
b056759e93ae8439524bb4d6::Supabase,b056759e93ae8439524bb4d6,Supabase,2026-08,stable_ai_infra_002,anthropic,stable,ai_infra,ai_app_backend,False,True,1.0,first,0.3,0.7,1.0,0.8571,listed,0.2,,13084,1061
b056759e93ae8439524bb4d6::PlanetScale,b056759e93ae8439524bb4d6,PlanetScale,2026-08,stable_ai_infra_002,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13084,1061
b056759e93ae8439524bb4d6::Neon,b056759e93ae8439524bb4d6,Neon,2026-08,stable_ai_infra_002,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.175,0.5,1.0,0.7,not_mentioned,0.0,,13084,1061
bed59b14f0fcb6a5757ff3ee::TiDB,bed59b14f0fcb6a5757ff3ee,TiDB,2026-08,stable_ai_infra_003,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13743,1248
bed59b14f0fcb6a5757ff3ee::CockroachDB,bed59b14f0fcb6a5757ff3ee,CockroachDB,2026-08,stable_ai_infra_003,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13743,1248
bed59b14f0fcb6a5757ff3ee::YugabyteDB,bed59b14f0fcb6a5757ff3ee,YugabyteDB,2026-08,stable_ai_infra_003,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13743,1248
bed59b14f0fcb6a5757ff3ee::Supabase,bed59b14f0fcb6a5757ff3ee,Supabase,2026-08,stable_ai_infra_003,anthropic,stable,ai_infra,ai_app_backend,False,True,1.0,first,0.0954,0.2429,1.0,0.7857,listed,0.2,,13743,1248
bed59b14f0fcb6a5757ff3ee::PlanetScale,bed59b14f0fcb6a5757ff3ee,PlanetScale,2026-08,stable_ai_infra_003,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13743,1248
bed59b14f0fcb6a5757ff3ee::Neon,bed59b14f0fcb6a5757ff3ee,Neon,2026-08,stable_ai_infra_003,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13743,1248
5e73762652558ff28f601479::TiDB,5e73762652558ff28f601479,TiDB,2026-08,stable_ai_infra_004,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,24188,1421
5e73762652558ff28f601479::CockroachDB,5e73762652558ff28f601479,CockroachDB,2026-08,stable_ai_infra_004,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,24188,1421
5e73762652558ff28f601479::YugabyteDB,5e73762652558ff28f601479,YugabyteDB,2026-08,stable_ai_infra_004,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,24188,1421
5e73762652558ff28f601479::Supabase,5e73762652558ff28f601479,Supabase,2026-08,stable_ai_infra_004,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.1789,0.4667,1.0,0.7667,not_mentioned,0.0,,24188,1421
5e73762652558ff28f601479::PlanetScale,5e73762652558ff28f601479,PlanetScale,2026-08,stable_ai_infra_004,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,24188,1421
5e73762652558ff28f601479::Neon,5e73762652558ff28f601479,Neon,2026-08,stable_ai_infra_004,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,24188,1421
08e6cacc6de2cd5cef1f4d4c::TiDB,08e6cacc6de2cd5cef1f4d4c,TiDB,2026-08,stable_ai_infra_005,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.45,1.0,1.0,0.9,not_mentioned,0.0,,14311,1088
08e6cacc6de2cd5cef1f4d4c::CockroachDB,08e6cacc6de2cd5cef1f4d4c,CockroachDB,2026-08,stable_ai_infra_005,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14311,1088
08e6cacc6de2cd5cef1f4d4c::YugabyteDB,08e6cacc6de2cd5cef1f4d4c,YugabyteDB,2026-08,stable_ai_infra_005,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14311,1088
08e6cacc6de2cd5cef1f4d4c::Supabase,08e6cacc6de2cd5cef1f4d4c,Supabase,2026-08,stable_ai_infra_005,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14311,1088
08e6cacc6de2cd5cef1f4d4c::PlanetScale,08e6cacc6de2cd5cef1f4d4c,PlanetScale,2026-08,stable_ai_infra_005,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14311,1088
08e6cacc6de2cd5cef1f4d4c::Neon,08e6cacc6de2cd5cef1f4d4c,Neon,2026-08,stable_ai_infra_005,anthropic,stable,ai_infra,serverless_ai,False,True,1.0,first,0.0,0.0,1.0,0.0,best,1.0,,14311,1088
90beed0644ba0037c0f24905::TiDB,90beed0644ba0037c0f24905,TiDB,2026-08,stable_ai_infra_006,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,15078,1186
90beed0644ba0037c0f24905::CockroachDB,90beed0644ba0037c0f24905,CockroachDB,2026-08,stable_ai_infra_006,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,15078,1186
90beed0644ba0037c0f24905::YugabyteDB,90beed0644ba0037c0f24905,YugabyteDB,2026-08,stable_ai_infra_006,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,15078,1186
90beed0644ba0037c0f24905::Supabase,90beed0644ba0037c0f24905,Supabase,2026-08,stable_ai_infra_006,anthropic,stable,ai_infra,serverless_ai,False,True,0.6,top3,0.0,0.0,1.0,0.0,strong,0.75,,15078,1186
90beed0644ba0037c0f24905::PlanetScale,90beed0644ba0037c0f24905,PlanetScale,2026-08,stable_ai_infra_006,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,15078,1186
90beed0644ba0037c0f24905::Neon,90beed0644ba0037c0f24905,Neon,2026-08,stable_ai_infra_006,anthropic,stable,ai_infra,serverless_ai,False,True,1.0,first,0.085,0.2,1.0,0.85,best,1.0,,15078,1186
238ed6a9953908c8e23a4565::TiDB,238ed6a9953908c8e23a4565,TiDB,2026-08,stable_ai_infra_007,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,16063,993
238ed6a9953908c8e23a4565::CockroachDB,238ed6a9953908c8e23a4565,CockroachDB,2026-08,stable_ai_infra_007,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,16063,993
238ed6a9953908c8e23a4565::YugabyteDB,238ed6a9953908c8e23a4565,YugabyteDB,2026-08,stable_ai_infra_007,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,16063,993
238ed6a9953908c8e23a4565::Supabase,238ed6a9953908c8e23a4565,Supabase,2026-08,stable_ai_infra_007,anthropic,stable,ai_infra,serverless_ai,False,True,0.6,top3,0.0,0.0,1.0,0.0,conditional,0.5,,16063,993
238ed6a9953908c8e23a4565::PlanetScale,238ed6a9953908c8e23a4565,PlanetScale,2026-08,stable_ai_infra_007,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,16063,993
238ed6a9953908c8e23a4565::Neon,238ed6a9953908c8e23a4565,Neon,2026-08,stable_ai_infra_007,anthropic,stable,ai_infra,serverless_ai,False,True,1.0,first,0.0963,0.275,1.0,0.7,best,1.0,,16063,993
f820303b4b7be9fac2e2fb0f::TiDB,f820303b4b7be9fac2e2fb0f,TiDB,2026-08,stable_ai_infra_008,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,3012,700
f820303b4b7be9fac2e2fb0f::CockroachDB,f820303b4b7be9fac2e2fb0f,CockroachDB,2026-08,stable_ai_infra_008,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,3012,700
f820303b4b7be9fac2e2fb0f::YugabyteDB,f820303b4b7be9fac2e2fb0f,YugabyteDB,2026-08,stable_ai_infra_008,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,3012,700
f820303b4b7be9fac2e2fb0f::Supabase,f820303b4b7be9fac2e2fb0f,Supabase,2026-08,stable_ai_infra_008,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,3012,700
f820303b4b7be9fac2e2fb0f::PlanetScale,f820303b4b7be9fac2e2fb0f,PlanetScale,2026-08,stable_ai_infra_008,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,3012,700
f820303b4b7be9fac2e2fb0f::Neon,f820303b4b7be9fac2e2fb0f,Neon,2026-08,stable_ai_infra_008,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,3012,700
ab926417507aeb5432da7806::TiDB,ab926417507aeb5432da7806,TiDB,2026-08,stable_ai_infra_009,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.45,1.0,1.0,0.9,not_mentioned,0.0,,14112,1057
ab926417507aeb5432da7806::CockroachDB,ab926417507aeb5432da7806,CockroachDB,2026-08,stable_ai_infra_009,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14112,1057
ab926417507aeb5432da7806::YugabyteDB,ab926417507aeb5432da7806,YugabyteDB,2026-08,stable_ai_infra_009,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14112,1057
ab926417507aeb5432da7806::Supabase,ab926417507aeb5432da7806,Supabase,2026-08,stable_ai_infra_009,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14112,1057
ab926417507aeb5432da7806::PlanetScale,ab926417507aeb5432da7806,PlanetScale,2026-08,stable_ai_infra_009,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14112,1057
ab926417507aeb5432da7806::Neon,ab926417507aeb5432da7806,Neon,2026-08,stable_ai_infra_009,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14112,1057
8f8ed1049fa9f884fe10e958::TiDB,8f8ed1049fa9f884fe10e958,TiDB,2026-08,stable_ai_infra_010,anthropic,stable,ai_infra,operational_ai_data,False,True,1.0,first,0.225,1.0,0.5,0.9,best,1.0,,13341,1292
8f8ed1049fa9f884fe10e958::CockroachDB,8f8ed1049fa9f884fe10e958,CockroachDB,2026-08,stable_ai_infra_010,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13341,1292
8f8ed1049fa9f884fe10e958::YugabyteDB,8f8ed1049fa9f884fe10e958,YugabyteDB,2026-08,stable_ai_infra_010,anthropic,stable,ai_infra,operational_ai_data,False,True,0.6,top3,0.0,0.0,1.0,0.0,listed,0.2,,13341,1292
8f8ed1049fa9f884fe10e958::Supabase,8f8ed1049fa9f884fe10e958,Supabase,2026-08,stable_ai_infra_010,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13341,1292
8f8ed1049fa9f884fe10e958::PlanetScale,8f8ed1049fa9f884fe10e958,PlanetScale,2026-08,stable_ai_infra_010,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13341,1292
8f8ed1049fa9f884fe10e958::Neon,8f8ed1049fa9f884fe10e958,Neon,2026-08,stable_ai_infra_010,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13341,1292
1add87389f35e924d3f84d21::TiDB,1add87389f35e924d3f84d21,TiDB,2026-08,stable_ai_infra_011,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.45,1.0,1.0,0.9,not_mentioned,0.0,,15031,1111
1add87389f35e924d3f84d21::CockroachDB,1add87389f35e924d3f84d21,CockroachDB,2026-08,stable_ai_infra_011,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,15031,1111
1add87389f35e924d3f84d21::YugabyteDB,1add87389f35e924d3f84d21,YugabyteDB,2026-08,stable_ai_infra_011,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,15031,1111
1add87389f35e924d3f84d21::Supabase,1add87389f35e924d3f84d21,Supabase,2026-08,stable_ai_infra_011,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,15031,1111
1add87389f35e924d3f84d21::PlanetScale,1add87389f35e924d3f84d21,PlanetScale,2026-08,stable_ai_infra_011,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,15031,1111
1add87389f35e924d3f84d21::Neon,1add87389f35e924d3f84d21,Neon,2026-08,stable_ai_infra_011,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,15031,1111
96a1a005446f1cb1eb6d2aef::TiDB,96a1a005446f1cb1eb6d2aef,TiDB,2026-08,stable_ai_infra_012,anthropic,stable,ai_infra,operational_ai_data,False,True,1.0,first,0.3375,1.0,0.75,0.9,best,1.0,,14581,1250
96a1a005446f1cb1eb6d2aef::CockroachDB,96a1a005446f1cb1eb6d2aef,CockroachDB,2026-08,stable_ai_infra_012,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14581,1250
96a1a005446f1cb1eb6d2aef::YugabyteDB,96a1a005446f1cb1eb6d2aef,YugabyteDB,2026-08,stable_ai_infra_012,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14581,1250
96a1a005446f1cb1eb6d2aef::Supabase,96a1a005446f1cb1eb6d2aef,Supabase,2026-08,stable_ai_infra_012,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14581,1250
96a1a005446f1cb1eb6d2aef::PlanetScale,96a1a005446f1cb1eb6d2aef,PlanetScale,2026-08,stable_ai_infra_012,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14581,1250
96a1a005446f1cb1eb6d2aef::Neon,96a1a005446f1cb1eb6d2aef,Neon,2026-08,stable_ai_infra_012,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14581,1250
0c27138b20c24c46dacdc1ca::TiDB,0c27138b20c24c46dacdc1ca,TiDB,2026-08,stable_ai_infra_013,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13142,1010
0c27138b20c24c46dacdc1ca::CockroachDB,0c27138b20c24c46dacdc1ca,CockroachDB,2026-08,stable_ai_infra_013,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13142,1010
0c27138b20c24c46dacdc1ca::YugabyteDB,0c27138b20c24c46dacdc1ca,YugabyteDB,2026-08,stable_ai_infra_013,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13142,1010
0c27138b20c24c46dacdc1ca::Supabase,0c27138b20c24c46dacdc1ca,Supabase,2026-08,stable_ai_infra_013,anthropic,stable,ai_infra,ai_app_backend,False,True,1.0,first,0.2167,0.5,1.0,0.8667,best,1.0,,13142,1010
0c27138b20c24c46dacdc1ca::PlanetScale,0c27138b20c24c46dacdc1ca,PlanetScale,2026-08,stable_ai_infra_013,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13142,1010
0c27138b20c24c46dacdc1ca::Neon,0c27138b20c24c46dacdc1ca,Neon,2026-08,stable_ai_infra_013,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13142,1010
af632edcd2ab107c9f3d3c5a::TiDB,af632edcd2ab107c9f3d3c5a,TiDB,2026-08,stable_ai_infra_014,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,12901,968
af632edcd2ab107c9f3d3c5a::CockroachDB,af632edcd2ab107c9f3d3c5a,CockroachDB,2026-08,stable_ai_infra_014,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,12901,968
af632edcd2ab107c9f3d3c5a::YugabyteDB,af632edcd2ab107c9f3d3c5a,YugabyteDB,2026-08,stable_ai_infra_014,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,12901,968
af632edcd2ab107c9f3d3c5a::Supabase,af632edcd2ab107c9f3d3c5a,Supabase,2026-08,stable_ai_infra_014,anthropic,stable,ai_infra,ai_app_backend,False,True,1.0,first,0.165,0.4,1.0,0.825,best,1.0,,12901,968
af632edcd2ab107c9f3d3c5a::PlanetScale,af632edcd2ab107c9f3d3c5a,PlanetScale,2026-08,stable_ai_infra_014,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,12901,968
af632edcd2ab107c9f3d3c5a::Neon,af632edcd2ab107c9f3d3c5a,Neon,2026-08,stable_ai_infra_014,anthropic,stable,ai_infra,ai_app_backend,False,True,0.6,top3,0.0,0.0,1.0,0.0,conditional,0.5,,12901,968
9f842a0fe18a22e7367f9fd3::TiDB,9f842a0fe18a22e7367f9fd3,TiDB,2026-08,stable_ai_infra_015,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,15323,1256
9f842a0fe18a22e7367f9fd3::CockroachDB,9f842a0fe18a22e7367f9fd3,CockroachDB,2026-08,stable_ai_infra_015,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,15323,1256
9f842a0fe18a22e7367f9fd3::YugabyteDB,9f842a0fe18a22e7367f9fd3,YugabyteDB,2026-08,stable_ai_infra_015,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,15323,1256
9f842a0fe18a22e7367f9fd3::Supabase,9f842a0fe18a22e7367f9fd3,Supabase,2026-08,stable_ai_infra_015,anthropic,stable,ai_infra,ai_app_backend,False,True,1.0,first,0.0,0.0,1.0,0.0,best,1.0,,15323,1256
9f842a0fe18a22e7367f9fd3::PlanetScale,9f842a0fe18a22e7367f9fd3,PlanetScale,2026-08,stable_ai_infra_015,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,15323,1256
9f842a0fe18a22e7367f9fd3::Neon,9f842a0fe18a22e7367f9fd3,Neon,2026-08,stable_ai_infra_015,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,15323,1256
