target_answer_id,answer_id,target,month,prompt_id,model_surface,panel,prompt_type,use_case,target_in_prompt,mentioned_target,presence_score,mention_position,citation_authority_answer,source_authority,accuracy,freshness,recommendation_class,recommendation_score,competitive_winner,input_tokens,output_tokens
8154dc83c7b4759e3a4979cd::TiDB,8154dc83c7b4759e3a4979cd,TiDB,2026-08,stable_database_type_021,openai,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,126,1015
8154dc83c7b4759e3a4979cd::CockroachDB,8154dc83c7b4759e3a4979cd,CockroachDB,2026-08,stable_database_type_021,openai,stable,database_type,saas_multi_tenant,False,True,1.0,first,0.76,1.0,1.0,0.95,best,1.0,,126,1015
8154dc83c7b4759e3a4979cd::YugabyteDB,8154dc83c7b4759e3a4979cd,YugabyteDB,2026-08,stable_database_type_021,openai,stable,database_type,saas_multi_tenant,False,True,0.6,top3,0.76,1.0,1.0,0.95,listed,0.2,,126,1015
8154dc83c7b4759e3a4979cd::Supabase,8154dc83c7b4759e3a4979cd,Supabase,2026-08,stable_database_type_021,openai,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,126,1015
8154dc83c7b4759e3a4979cd::PlanetScale,8154dc83c7b4759e3a4979cd,PlanetScale,2026-08,stable_database_type_021,openai,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,126,1015
8154dc83c7b4759e3a4979cd::Neon,8154dc83c7b4759e3a4979cd,Neon,2026-08,stable_database_type_021,openai,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,126,1015
3b5943016e50dbcd21683589::TiDB,3b5943016e50dbcd21683589,TiDB,2026-08,dyn_202608_database_type_001,openai,dynamic,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,123,1409
3b5943016e50dbcd21683589::CockroachDB,3b5943016e50dbcd21683589,CockroachDB,2026-08,dyn_202608_database_type_001,openai,dynamic,database_type,manual_resharding,False,True,1.0,first,0.8,1.0,1.0,1.0,best,1.0,,123,1409
3b5943016e50dbcd21683589::YugabyteDB,3b5943016e50dbcd21683589,YugabyteDB,2026-08,dyn_202608_database_type_001,openai,dynamic,database_type,manual_resharding,False,True,0.6,top3,0.8,1.0,1.0,1.0,listed,0.2,,123,1409
3b5943016e50dbcd21683589::Supabase,3b5943016e50dbcd21683589,Supabase,2026-08,dyn_202608_database_type_001,openai,dynamic,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1409
3b5943016e50dbcd21683589::PlanetScale,3b5943016e50dbcd21683589,PlanetScale,2026-08,dyn_202608_database_type_001,openai,dynamic,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,123,1409
3b5943016e50dbcd21683589::Neon,3b5943016e50dbcd21683589,Neon,2026-08,dyn_202608_database_type_001,openai,dynamic,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1409
2427aede66a54925fb38b73d::TiDB,2427aede66a54925fb38b73d,TiDB,2026-08,dyn_202608_database_type_002,openai,dynamic,database_type,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,127,334
2427aede66a54925fb38b73d::CockroachDB,2427aede66a54925fb38b73d,CockroachDB,2026-08,dyn_202608_database_type_002,openai,dynamic,database_type,ai_application_metadata,False,True,1.0,first,0.48,1.0,0.6667,0.9,best,1.0,,127,334
2427aede66a54925fb38b73d::YugabyteDB,2427aede66a54925fb38b73d,YugabyteDB,2026-08,dyn_202608_database_type_002,openai,dynamic,database_type,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,127,334
2427aede66a54925fb38b73d::Supabase,2427aede66a54925fb38b73d,Supabase,2026-08,dyn_202608_database_type_002,openai,dynamic,database_type,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,127,334
2427aede66a54925fb38b73d::PlanetScale,2427aede66a54925fb38b73d,PlanetScale,2026-08,dyn_202608_database_type_002,openai,dynamic,database_type,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,127,334
2427aede66a54925fb38b73d::Neon,2427aede66a54925fb38b73d,Neon,2026-08,dyn_202608_database_type_002,openai,dynamic,database_type,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,127,334
bed5b2eae39e86c41f00fd35::TiDB,bed5b2eae39e86c41f00fd35,TiDB,2026-08,dyn_202608_database_type_003,openai,dynamic,database_type,vector_search_with_sql_filters,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1185
bed5b2eae39e86c41f00fd35::CockroachDB,bed5b2eae39e86c41f00fd35,CockroachDB,2026-08,dyn_202608_database_type_003,openai,dynamic,database_type,vector_search_with_sql_filters,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1185
bed5b2eae39e86c41f00fd35::YugabyteDB,bed5b2eae39e86c41f00fd35,YugabyteDB,2026-08,dyn_202608_database_type_003,openai,dynamic,database_type,vector_search_with_sql_filters,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1185
bed5b2eae39e86c41f00fd35::Supabase,bed5b2eae39e86c41f00fd35,Supabase,2026-08,dyn_202608_database_type_003,openai,dynamic,database_type,vector_search_with_sql_filters,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1185
bed5b2eae39e86c41f00fd35::PlanetScale,bed5b2eae39e86c41f00fd35,PlanetScale,2026-08,dyn_202608_database_type_003,openai,dynamic,database_type,vector_search_with_sql_filters,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1185
bed5b2eae39e86c41f00fd35::Neon,bed5b2eae39e86c41f00fd35,Neon,2026-08,dyn_202608_database_type_003,openai,dynamic,database_type,vector_search_with_sql_filters,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1185
6ce603547f8ea7fb9d7d6ad7::TiDB,6ce603547f8ea7fb9d7d6ad7,TiDB,2026-08,dyn_202608_database_type_004,openai,dynamic,database_type,saas_multi_tenant,False,True,1.0,first,0.36,1.0,0.5,0.9,best,1.0,,126,1203
6ce603547f8ea7fb9d7d6ad7::CockroachDB,6ce603547f8ea7fb9d7d6ad7,CockroachDB,2026-08,dyn_202608_database_type_004,openai,dynamic,database_type,saas_multi_tenant,False,True,0.6,top3,0.48,1.0,0.6667,0.9,listed,0.2,,126,1203
6ce603547f8ea7fb9d7d6ad7::YugabyteDB,6ce603547f8ea7fb9d7d6ad7,YugabyteDB,2026-08,dyn_202608_database_type_004,openai,dynamic,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,126,1203
6ce603547f8ea7fb9d7d6ad7::Supabase,6ce603547f8ea7fb9d7d6ad7,Supabase,2026-08,dyn_202608_database_type_004,openai,dynamic,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,126,1203
6ce603547f8ea7fb9d7d6ad7::PlanetScale,6ce603547f8ea7fb9d7d6ad7,PlanetScale,2026-08,dyn_202608_database_type_004,openai,dynamic,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,126,1203
6ce603547f8ea7fb9d7d6ad7::Neon,6ce603547f8ea7fb9d7d6ad7,Neon,2026-08,dyn_202608_database_type_004,openai,dynamic,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,126,1203
72b6037980de63b25d5f2601::TiDB,72b6037980de63b25d5f2601,TiDB,2026-08,dyn_202608_database_type_005,openai,dynamic,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,121,1098
72b6037980de63b25d5f2601::CockroachDB,72b6037980de63b25d5f2601,CockroachDB,2026-08,dyn_202608_database_type_005,openai,dynamic,database_type,relational_scaling,False,True,1.0,first,0.72,1.0,1.0,0.9,best,1.0,,121,1098
72b6037980de63b25d5f2601::YugabyteDB,72b6037980de63b25d5f2601,YugabyteDB,2026-08,dyn_202608_database_type_005,openai,dynamic,database_type,relational_scaling,False,True,0.6,top3,0.72,1.0,1.0,0.9,strong,0.75,,121,1098
72b6037980de63b25d5f2601::Supabase,72b6037980de63b25d5f2601,Supabase,2026-08,dyn_202608_database_type_005,openai,dynamic,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,121,1098
72b6037980de63b25d5f2601::PlanetScale,72b6037980de63b25d5f2601,PlanetScale,2026-08,dyn_202608_database_type_005,openai,dynamic,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,121,1098
72b6037980de63b25d5f2601::Neon,72b6037980de63b25d5f2601,Neon,2026-08,dyn_202608_database_type_005,openai,dynamic,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,121,1098
0ac0bb09daa83803cde68f99::TiDB,0ac0bb09daa83803cde68f99,TiDB,2026-08,dyn_202608_database_type_006,openai,dynamic,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,124,357
0ac0bb09daa83803cde68f99::CockroachDB,0ac0bb09daa83803cde68f99,CockroachDB,2026-08,dyn_202608_database_type_006,openai,dynamic,database_type,manual_resharding,False,True,1.0,first,0.72,1.0,1.0,0.9,best,1.0,,124,357
0ac0bb09daa83803cde68f99::YugabyteDB,0ac0bb09daa83803cde68f99,YugabyteDB,2026-08,dyn_202608_database_type_006,openai,dynamic,database_type,manual_resharding,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,124,357
0ac0bb09daa83803cde68f99::Supabase,0ac0bb09daa83803cde68f99,Supabase,2026-08,dyn_202608_database_type_006,openai,dynamic,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,124,357
0ac0bb09daa83803cde68f99::PlanetScale,0ac0bb09daa83803cde68f99,PlanetScale,2026-08,dyn_202608_database_type_006,openai,dynamic,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,124,357
0ac0bb09daa83803cde68f99::Neon,0ac0bb09daa83803cde68f99,Neon,2026-08,dyn_202608_database_type_006,openai,dynamic,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,124,357
b8391f9caa775f21120cabca::TiDB,b8391f9caa775f21120cabca,TiDB,2026-08,dyn_202608_database_type_007,openai,dynamic,database_type,relational_scaling,False,True,0.2,other,0.36,1.0,0.5,0.9,listed,0.2,,124,1341
b8391f9caa775f21120cabca::CockroachDB,b8391f9caa775f21120cabca,CockroachDB,2026-08,dyn_202608_database_type_007,openai,dynamic,database_type,relational_scaling,False,True,0.6,top3,0.48,1.0,0.6667,0.9,listed,0.2,,124,1341
b8391f9caa775f21120cabca::YugabyteDB,b8391f9caa775f21120cabca,YugabyteDB,2026-08,dyn_202608_database_type_007,openai,dynamic,database_type,relational_scaling,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,124,1341
b8391f9caa775f21120cabca::Supabase,b8391f9caa775f21120cabca,Supabase,2026-08,dyn_202608_database_type_007,openai,dynamic,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,124,1341
b8391f9caa775f21120cabca::PlanetScale,b8391f9caa775f21120cabca,PlanetScale,2026-08,dyn_202608_database_type_007,openai,dynamic,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,124,1341
b8391f9caa775f21120cabca::Neon,b8391f9caa775f21120cabca,Neon,2026-08,dyn_202608_database_type_007,openai,dynamic,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,124,1341
f34fa0e154985d3aabfd44fc::TiDB,f34fa0e154985d3aabfd44fc,TiDB,2026-08,dyn_202608_database_type_008,openai,dynamic,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,118,317
f34fa0e154985d3aabfd44fc::CockroachDB,f34fa0e154985d3aabfd44fc,CockroachDB,2026-08,dyn_202608_database_type_008,openai,dynamic,database_type,multi_region_transactions,False,True,1.0,first,0.6,1.0,0.6667,0.9,best,1.0,,118,317
f34fa0e154985d3aabfd44fc::YugabyteDB,f34fa0e154985d3aabfd44fc,YugabyteDB,2026-08,dyn_202608_database_type_008,openai,dynamic,database_type,multi_region_transactions,False,True,0.6,top3,0.45,1.0,0.5,0.9,listed,0.2,,118,317
f34fa0e154985d3aabfd44fc::Supabase,f34fa0e154985d3aabfd44fc,Supabase,2026-08,dyn_202608_database_type_008,openai,dynamic,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,118,317
f34fa0e154985d3aabfd44fc::PlanetScale,f34fa0e154985d3aabfd44fc,PlanetScale,2026-08,dyn_202608_database_type_008,openai,dynamic,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,118,317
f34fa0e154985d3aabfd44fc::Neon,f34fa0e154985d3aabfd44fc,Neon,2026-08,dyn_202608_database_type_008,openai,dynamic,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,118,317
9cf58bc794ff75cab81cea9f::TiDB,9cf58bc794ff75cab81cea9f,TiDB,2026-08,dyn_202608_database_type_009,openai,dynamic,database_type,high_write_transactions,False,True,0.2,other,0.36,1.0,0.5,0.9,listed,0.2,,119,1082
9cf58bc794ff75cab81cea9f::CockroachDB,9cf58bc794ff75cab81cea9f,CockroachDB,2026-08,dyn_202608_database_type_009,openai,dynamic,database_type,high_write_transactions,False,True,1.0,first,0.8,1.0,1.0,1.0,best,1.0,,119,1082
9cf58bc794ff75cab81cea9f::YugabyteDB,9cf58bc794ff75cab81cea9f,YugabyteDB,2026-08,dyn_202608_database_type_009,openai,dynamic,database_type,high_write_transactions,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,119,1082
9cf58bc794ff75cab81cea9f::Supabase,9cf58bc794ff75cab81cea9f,Supabase,2026-08,dyn_202608_database_type_009,openai,dynamic,database_type,high_write_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,119,1082
9cf58bc794ff75cab81cea9f::PlanetScale,9cf58bc794ff75cab81cea9f,PlanetScale,2026-08,dyn_202608_database_type_009,openai,dynamic,database_type,high_write_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,119,1082
9cf58bc794ff75cab81cea9f::Neon,9cf58bc794ff75cab81cea9f,Neon,2026-08,dyn_202608_database_type_009,openai,dynamic,database_type,high_write_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,119,1082
91c0e516e4afb2270423903d::TiDB,91c0e516e4afb2270423903d,TiDB,2026-08,stable_case_selection_001,openai,stable,case_selection,fintech_core_system,False,True,0.6,top3,0.4,1.0,0.5,1.0,listed,0.2,,123,1284
91c0e516e4afb2270423903d::CockroachDB,91c0e516e4afb2270423903d,CockroachDB,2026-08,stable_case_selection_001,openai,stable,case_selection,fintech_core_system,False,True,1.0,first,0.8,1.0,1.0,1.0,best,1.0,,123,1284
91c0e516e4afb2270423903d::YugabyteDB,91c0e516e4afb2270423903d,YugabyteDB,2026-08,stable_case_selection_001,openai,stable,case_selection,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1284
91c0e516e4afb2270423903d::Supabase,91c0e516e4afb2270423903d,Supabase,2026-08,stable_case_selection_001,openai,stable,case_selection,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1284
91c0e516e4afb2270423903d::PlanetScale,91c0e516e4afb2270423903d,PlanetScale,2026-08,stable_case_selection_001,openai,stable,case_selection,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1284
91c0e516e4afb2270423903d::Neon,91c0e516e4afb2270423903d,Neon,2026-08,stable_case_selection_001,openai,stable,case_selection,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1284
b8f554829eb539ad340329e1::TiDB,b8f554829eb539ad340329e1,TiDB,2026-08,stable_case_selection_002,openai,stable,case_selection,ecommerce_order_inventory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1024
b8f554829eb539ad340329e1::CockroachDB,b8f554829eb539ad340329e1,CockroachDB,2026-08,stable_case_selection_002,openai,stable,case_selection,ecommerce_order_inventory,False,True,1.0,first,0.72,1.0,1.0,0.9,best,1.0,,123,1024
b8f554829eb539ad340329e1::YugabyteDB,b8f554829eb539ad340329e1,YugabyteDB,2026-08,stable_case_selection_002,openai,stable,case_selection,ecommerce_order_inventory,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,123,1024
b8f554829eb539ad340329e1::Supabase,b8f554829eb539ad340329e1,Supabase,2026-08,stable_case_selection_002,openai,stable,case_selection,ecommerce_order_inventory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1024
b8f554829eb539ad340329e1::PlanetScale,b8f554829eb539ad340329e1,PlanetScale,2026-08,stable_case_selection_002,openai,stable,case_selection,ecommerce_order_inventory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1024
b8f554829eb539ad340329e1::Neon,b8f554829eb539ad340329e1,Neon,2026-08,stable_case_selection_002,openai,stable,case_selection,ecommerce_order_inventory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1024
e96c37546bb230c69c777a24::TiDB,e96c37546bb230c69c777a24,TiDB,2026-08,stable_case_selection_003,openai,stable,case_selection,saas_multi_tenant,False,False,0.0,none,0.0,0.0,0.6667,0.0,not_mentioned,0.0,,128,1156
e96c37546bb230c69c777a24::CockroachDB,e96c37546bb230c69c777a24,CockroachDB,2026-08,stable_case_selection_003,openai,stable,case_selection,saas_multi_tenant,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,128,1156
e96c37546bb230c69c777a24::YugabyteDB,e96c37546bb230c69c777a24,YugabyteDB,2026-08,stable_case_selection_003,openai,stable,case_selection,saas_multi_tenant,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,128,1156
e96c37546bb230c69c777a24::Supabase,e96c37546bb230c69c777a24,Supabase,2026-08,stable_case_selection_003,openai,stable,case_selection,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1156
e96c37546bb230c69c777a24::PlanetScale,e96c37546bb230c69c777a24,PlanetScale,2026-08,stable_case_selection_003,openai,stable,case_selection,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1156
e96c37546bb230c69c777a24::Neon,e96c37546bb230c69c777a24,Neon,2026-08,stable_case_selection_003,openai,stable,case_selection,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1156
e5f546fb9864357771372ddc::TiDB,e5f546fb9864357771372ddc,TiDB,2026-08,stable_case_selection_004,openai,stable,case_selection,logistics_operational_reporting,False,True,1.0,first,0.25,1.0,0.5,1.0,best,1.0,,122,1173
e5f546fb9864357771372ddc::CockroachDB,e5f546fb9864357771372ddc,CockroachDB,2026-08,stable_case_selection_004,openai,stable,case_selection,logistics_operational_reporting,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,122,1173
e5f546fb9864357771372ddc::YugabyteDB,e5f546fb9864357771372ddc,YugabyteDB,2026-08,stable_case_selection_004,openai,stable,case_selection,logistics_operational_reporting,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,122,1173
e5f546fb9864357771372ddc::Supabase,e5f546fb9864357771372ddc,Supabase,2026-08,stable_case_selection_004,openai,stable,case_selection,logistics_operational_reporting,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,122,1173
e5f546fb9864357771372ddc::PlanetScale,e5f546fb9864357771372ddc,PlanetScale,2026-08,stable_case_selection_004,openai,stable,case_selection,logistics_operational_reporting,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,122,1173
e5f546fb9864357771372ddc::Neon,e5f546fb9864357771372ddc,Neon,2026-08,stable_case_selection_004,openai,stable,case_selection,logistics_operational_reporting,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,122,1173
f529fa3bb6387b854dfc4818::TiDB,f529fa3bb6387b854dfc4818,TiDB,2026-08,stable_case_selection_005,openai,stable,case_selection,travel_financial_settlement,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,129,1180
f529fa3bb6387b854dfc4818::CockroachDB,f529fa3bb6387b854dfc4818,CockroachDB,2026-08,stable_case_selection_005,openai,stable,case_selection,travel_financial_settlement,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,129,1180
f529fa3bb6387b854dfc4818::YugabyteDB,f529fa3bb6387b854dfc4818,YugabyteDB,2026-08,stable_case_selection_005,openai,stable,case_selection,travel_financial_settlement,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,129,1180
f529fa3bb6387b854dfc4818::Supabase,f529fa3bb6387b854dfc4818,Supabase,2026-08,stable_case_selection_005,openai,stable,case_selection,travel_financial_settlement,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,129,1180
f529fa3bb6387b854dfc4818::PlanetScale,f529fa3bb6387b854dfc4818,PlanetScale,2026-08,stable_case_selection_005,openai,stable,case_selection,travel_financial_settlement,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,129,1180
f529fa3bb6387b854dfc4818::Neon,f529fa3bb6387b854dfc4818,Neon,2026-08,stable_case_selection_005,openai,stable,case_selection,travel_financial_settlement,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,129,1180
8913ea177e5573afb2a411fe::TiDB,8913ea177e5573afb2a411fe,TiDB,2026-08,stable_case_selection_006,openai,stable,case_selection,ads_real_time_calculation,False,True,0.6,top3,0.0,0.0,0.5,0.0,conditional,0.5,,129,1187
8913ea177e5573afb2a411fe::CockroachDB,8913ea177e5573afb2a411fe,CockroachDB,2026-08,stable_case_selection_006,openai,stable,case_selection,ads_real_time_calculation,False,True,0.6,top3,0.0,0.0,0.6667,0.0,conditional,0.5,,129,1187
8913ea177e5573afb2a411fe::YugabyteDB,8913ea177e5573afb2a411fe,YugabyteDB,2026-08,stable_case_selection_006,openai,stable,case_selection,ads_real_time_calculation,False,True,1.0,first,0.36,1.0,0.5,0.9,best,1.0,,129,1187
8913ea177e5573afb2a411fe::Supabase,8913ea177e5573afb2a411fe,Supabase,2026-08,stable_case_selection_006,openai,stable,case_selection,ads_real_time_calculation,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,129,1187
8913ea177e5573afb2a411fe::PlanetScale,8913ea177e5573afb2a411fe,PlanetScale,2026-08,stable_case_selection_006,openai,stable,case_selection,ads_real_time_calculation,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,129,1187
8913ea177e5573afb2a411fe::Neon,8913ea177e5573afb2a411fe,Neon,2026-08,stable_case_selection_006,openai,stable,case_selection,ads_real_time_calculation,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,129,1187
9ab2498f9a4f4ab55408f74a::TiDB,9ab2498f9a4f4ab55408f74a,TiDB,2026-08,stable_case_selection_007,openai,stable,case_selection,real_time_analytics,False,True,0.6,top3,0.0,0.0,0.25,0.0,listed,0.2,,130,1037
9ab2498f9a4f4ab55408f74a::CockroachDB,9ab2498f9a4f4ab55408f74a,CockroachDB,2026-08,stable_case_selection_007,openai,stable,case_selection,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,130,1037
9ab2498f9a4f4ab55408f74a::YugabyteDB,9ab2498f9a4f4ab55408f74a,YugabyteDB,2026-08,stable_case_selection_007,openai,stable,case_selection,real_time_analytics,False,True,0.6,top3,0.0,0.0,0.5,0.0,listed,0.2,,130,1037
9ab2498f9a4f4ab55408f74a::Supabase,9ab2498f9a4f4ab55408f74a,Supabase,2026-08,stable_case_selection_007,openai,stable,case_selection,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,130,1037
9ab2498f9a4f4ab55408f74a::PlanetScale,9ab2498f9a4f4ab55408f74a,PlanetScale,2026-08,stable_case_selection_007,openai,stable,case_selection,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,130,1037
9ab2498f9a4f4ab55408f74a::Neon,9ab2498f9a4f4ab55408f74a,Neon,2026-08,stable_case_selection_007,openai,stable,case_selection,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,130,1037
d4856c7ebea98b5e0a667c85::TiDB,d4856c7ebea98b5e0a667c85,TiDB,2026-08,stable_case_selection_008,openai,stable,case_selection,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,372
d4856c7ebea98b5e0a667c85::CockroachDB,d4856c7ebea98b5e0a667c85,CockroachDB,2026-08,stable_case_selection_008,openai,stable,case_selection,ai_application_metadata,False,True,1.0,first,0.3,1.0,0.6667,0.9,best,1.0,,123,372
d4856c7ebea98b5e0a667c85::YugabyteDB,d4856c7ebea98b5e0a667c85,YugabyteDB,2026-08,stable_case_selection_008,openai,stable,case_selection,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,372
d4856c7ebea98b5e0a667c85::Supabase,d4856c7ebea98b5e0a667c85,Supabase,2026-08,stable_case_selection_008,openai,stable,case_selection,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,372
d4856c7ebea98b5e0a667c85::PlanetScale,d4856c7ebea98b5e0a667c85,PlanetScale,2026-08,stable_case_selection_008,openai,stable,case_selection,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,372
d4856c7ebea98b5e0a667c85::Neon,d4856c7ebea98b5e0a667c85,Neon,2026-08,stable_case_selection_008,openai,stable,case_selection,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,372
2786532020dd97c92b30ab6f::TiDB,2786532020dd97c92b30ab6f,TiDB,2026-08,stable_case_selection_009,openai,stable,case_selection,agent_memory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,127,1121
2786532020dd97c92b30ab6f::CockroachDB,2786532020dd97c92b30ab6f,CockroachDB,2026-08,stable_case_selection_009,openai,stable,case_selection,agent_memory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,127,1121
2786532020dd97c92b30ab6f::YugabyteDB,2786532020dd97c92b30ab6f,YugabyteDB,2026-08,stable_case_selection_009,openai,stable,case_selection,agent_memory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,127,1121
