target_answer_id,answer_id,target,month,prompt_id,model_surface,panel,prompt_type,use_case,target_in_prompt,mentioned_target,presence_score,mention_position,citation_authority_answer,source_authority,accuracy,freshness,recommendation_class,recommendation_score,competitive_winner,input_tokens,output_tokens
1498f1255c2de0cd19bcc2ac::Supabase,1498f1255c2de0cd19bcc2ac,Supabase,2026-08,stable_database_type_020,anthropic,stable,database_type,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,168,700
1498f1255c2de0cd19bcc2ac::PlanetScale,1498f1255c2de0cd19bcc2ac,PlanetScale,2026-08,stable_database_type_020,anthropic,stable,database_type,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,168,700
1498f1255c2de0cd19bcc2ac::Neon,1498f1255c2de0cd19bcc2ac,Neon,2026-08,stable_database_type_020,anthropic,stable,database_type,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,168,700
28999f8289ea35bfdaa4b5df::TiDB,28999f8289ea35bfdaa4b5df,TiDB,2026-08,stable_database_type_021,anthropic,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,175,700
28999f8289ea35bfdaa4b5df::CockroachDB,28999f8289ea35bfdaa4b5df,CockroachDB,2026-08,stable_database_type_021,anthropic,stable,database_type,saas_multi_tenant,False,True,1.0,first,0.0,0.0,1.0,0.0,best,1.0,,175,700
28999f8289ea35bfdaa4b5df::YugabyteDB,28999f8289ea35bfdaa4b5df,YugabyteDB,2026-08,stable_database_type_021,anthropic,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,175,700
28999f8289ea35bfdaa4b5df::Supabase,28999f8289ea35bfdaa4b5df,Supabase,2026-08,stable_database_type_021,anthropic,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,175,700
28999f8289ea35bfdaa4b5df::PlanetScale,28999f8289ea35bfdaa4b5df,PlanetScale,2026-08,stable_database_type_021,anthropic,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,175,700
28999f8289ea35bfdaa4b5df::Neon,28999f8289ea35bfdaa4b5df,Neon,2026-08,stable_database_type_021,anthropic,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,175,700
0190d0e1b346bf24f6742a15::TiDB,0190d0e1b346bf24f6742a15,TiDB,2026-08,dyn_202608_database_type_001,anthropic,dynamic,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,0.3333,0.0,not_mentioned,0.0,,168,700
0190d0e1b346bf24f6742a15::CockroachDB,0190d0e1b346bf24f6742a15,CockroachDB,2026-08,dyn_202608_database_type_001,anthropic,dynamic,database_type,manual_resharding,False,True,1.0,first,0.8,1.0,1.0,1.0,best,1.0,,168,700
0190d0e1b346bf24f6742a15::YugabyteDB,0190d0e1b346bf24f6742a15,YugabyteDB,2026-08,dyn_202608_database_type_001,anthropic,dynamic,database_type,manual_resharding,False,True,0.6,top3,0.72,1.0,1.0,0.9,conditional,0.5,,168,700
0190d0e1b346bf24f6742a15::Supabase,0190d0e1b346bf24f6742a15,Supabase,2026-08,dyn_202608_database_type_001,anthropic,dynamic,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,168,700
0190d0e1b346bf24f6742a15::PlanetScale,0190d0e1b346bf24f6742a15,PlanetScale,2026-08,dyn_202608_database_type_001,anthropic,dynamic,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,168,700
0190d0e1b346bf24f6742a15::Neon,0190d0e1b346bf24f6742a15,Neon,2026-08,dyn_202608_database_type_001,anthropic,dynamic,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,168,700
60749ae995e19cc1c4b807aa::TiDB,60749ae995e19cc1c4b807aa,TiDB,2026-08,dyn_202608_database_type_002,anthropic,dynamic,database_type,ai_application_metadata,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,186,700
60749ae995e19cc1c4b807aa::CockroachDB,60749ae995e19cc1c4b807aa,CockroachDB,2026-08,dyn_202608_database_type_002,anthropic,dynamic,database_type,ai_application_metadata,False,True,1.0,first,0.72,1.0,1.0,0.9,best,1.0,,186,700
60749ae995e19cc1c4b807aa::YugabyteDB,60749ae995e19cc1c4b807aa,YugabyteDB,2026-08,dyn_202608_database_type_002,anthropic,dynamic,database_type,ai_application_metadata,False,True,0.6,top3,0.0,0.0,1.0,0.0,listed,0.2,,186,700
60749ae995e19cc1c4b807aa::Supabase,60749ae995e19cc1c4b807aa,Supabase,2026-08,dyn_202608_database_type_002,anthropic,dynamic,database_type,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,186,700
60749ae995e19cc1c4b807aa::PlanetScale,60749ae995e19cc1c4b807aa,PlanetScale,2026-08,dyn_202608_database_type_002,anthropic,dynamic,database_type,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,186,700
60749ae995e19cc1c4b807aa::Neon,60749ae995e19cc1c4b807aa,Neon,2026-08,dyn_202608_database_type_002,anthropic,dynamic,database_type,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,186,700
a63649b0cbba0fa1489d16c7::TiDB,a63649b0cbba0fa1489d16c7,TiDB,2026-08,dyn_202608_database_type_003,anthropic,dynamic,database_type,vector_search_with_sql_filters,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,187,700
a63649b0cbba0fa1489d16c7::CockroachDB,a63649b0cbba0fa1489d16c7,CockroachDB,2026-08,dyn_202608_database_type_003,anthropic,dynamic,database_type,vector_search_with_sql_filters,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,187,700
a63649b0cbba0fa1489d16c7::YugabyteDB,a63649b0cbba0fa1489d16c7,YugabyteDB,2026-08,dyn_202608_database_type_003,anthropic,dynamic,database_type,vector_search_with_sql_filters,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,187,700
a63649b0cbba0fa1489d16c7::Supabase,a63649b0cbba0fa1489d16c7,Supabase,2026-08,dyn_202608_database_type_003,anthropic,dynamic,database_type,vector_search_with_sql_filters,False,True,1.0,first,0.0,0.0,1.0,0.0,best,1.0,,187,700
a63649b0cbba0fa1489d16c7::PlanetScale,a63649b0cbba0fa1489d16c7,PlanetScale,2026-08,dyn_202608_database_type_003,anthropic,dynamic,database_type,vector_search_with_sql_filters,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,187,700
a63649b0cbba0fa1489d16c7::Neon,a63649b0cbba0fa1489d16c7,Neon,2026-08,dyn_202608_database_type_003,anthropic,dynamic,database_type,vector_search_with_sql_filters,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,187,700
215aa9430cfd22ab29796840::TiDB,215aa9430cfd22ab29796840,TiDB,2026-08,dyn_202608_database_type_004,anthropic,dynamic,database_type,saas_multi_tenant,False,True,1.0,first,0.36,1.0,0.5,0.9,best,1.0,,181,700
215aa9430cfd22ab29796840::CockroachDB,215aa9430cfd22ab29796840,CockroachDB,2026-08,dyn_202608_database_type_004,anthropic,dynamic,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,181,700
215aa9430cfd22ab29796840::YugabyteDB,215aa9430cfd22ab29796840,YugabyteDB,2026-08,dyn_202608_database_type_004,anthropic,dynamic,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
215aa9430cfd22ab29796840::Supabase,215aa9430cfd22ab29796840,Supabase,2026-08,dyn_202608_database_type_004,anthropic,dynamic,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
215aa9430cfd22ab29796840::PlanetScale,215aa9430cfd22ab29796840,PlanetScale,2026-08,dyn_202608_database_type_004,anthropic,dynamic,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
215aa9430cfd22ab29796840::Neon,215aa9430cfd22ab29796840,Neon,2026-08,dyn_202608_database_type_004,anthropic,dynamic,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
dd3fcf45436a9207f9865773::TiDB,dd3fcf45436a9207f9865773,TiDB,2026-08,dyn_202608_database_type_005,anthropic,dynamic,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,171,700
dd3fcf45436a9207f9865773::CockroachDB,dd3fcf45436a9207f9865773,CockroachDB,2026-08,dyn_202608_database_type_005,anthropic,dynamic,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,171,700
dd3fcf45436a9207f9865773::YugabyteDB,dd3fcf45436a9207f9865773,YugabyteDB,2026-08,dyn_202608_database_type_005,anthropic,dynamic,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,171,700
dd3fcf45436a9207f9865773::Supabase,dd3fcf45436a9207f9865773,Supabase,2026-08,dyn_202608_database_type_005,anthropic,dynamic,database_type,relational_scaling,False,True,0.6,top3,0.0,0.0,1.0,0.0,listed,0.2,,171,700
dd3fcf45436a9207f9865773::PlanetScale,dd3fcf45436a9207f9865773,PlanetScale,2026-08,dyn_202608_database_type_005,anthropic,dynamic,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,171,700
dd3fcf45436a9207f9865773::Neon,dd3fcf45436a9207f9865773,Neon,2026-08,dyn_202608_database_type_005,anthropic,dynamic,database_type,relational_scaling,False,True,0.6,top3,0.0,0.0,1.0,0.0,listed,0.2,,171,700
93b1befb2662fbaed648fb79::TiDB,93b1befb2662fbaed648fb79,TiDB,2026-08,dyn_202608_database_type_006,anthropic,dynamic,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,174,700
93b1befb2662fbaed648fb79::CockroachDB,93b1befb2662fbaed648fb79,CockroachDB,2026-08,dyn_202608_database_type_006,anthropic,dynamic,database_type,manual_resharding,False,True,0.6,top3,0.0,0.0,1.0,0.0,strong,0.75,,174,700
93b1befb2662fbaed648fb79::YugabyteDB,93b1befb2662fbaed648fb79,YugabyteDB,2026-08,dyn_202608_database_type_006,anthropic,dynamic,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,174,700
93b1befb2662fbaed648fb79::Supabase,93b1befb2662fbaed648fb79,Supabase,2026-08,dyn_202608_database_type_006,anthropic,dynamic,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,174,700
93b1befb2662fbaed648fb79::PlanetScale,93b1befb2662fbaed648fb79,PlanetScale,2026-08,dyn_202608_database_type_006,anthropic,dynamic,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,174,700
93b1befb2662fbaed648fb79::Neon,93b1befb2662fbaed648fb79,Neon,2026-08,dyn_202608_database_type_006,anthropic,dynamic,database_type,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,174,700
19b884021ece84a9cdcc185d::TiDB,19b884021ece84a9cdcc185d,TiDB,2026-08,dyn_202608_database_type_007,anthropic,dynamic,database_type,relational_scaling,False,True,0.2,other,0.0,0.0,0.5,0.0,listed,0.2,,182,700
19b884021ece84a9cdcc185d::CockroachDB,19b884021ece84a9cdcc185d,CockroachDB,2026-08,dyn_202608_database_type_007,anthropic,dynamic,database_type,relational_scaling,False,True,0.6,top3,0.0,0.0,1.0,0.0,listed,0.2,,182,700
19b884021ece84a9cdcc185d::YugabyteDB,19b884021ece84a9cdcc185d,YugabyteDB,2026-08,dyn_202608_database_type_007,anthropic,dynamic,database_type,relational_scaling,False,True,0.6,top3,0.0,0.0,1.0,0.0,listed,0.2,,182,700
19b884021ece84a9cdcc185d::Supabase,19b884021ece84a9cdcc185d,Supabase,2026-08,dyn_202608_database_type_007,anthropic,dynamic,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,182,700
19b884021ece84a9cdcc185d::PlanetScale,19b884021ece84a9cdcc185d,PlanetScale,2026-08,dyn_202608_database_type_007,anthropic,dynamic,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,182,700
19b884021ece84a9cdcc185d::Neon,19b884021ece84a9cdcc185d,Neon,2026-08,dyn_202608_database_type_007,anthropic,dynamic,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,182,700
77c19dddaa7f251261157994::TiDB,77c19dddaa7f251261157994,TiDB,2026-08,dyn_202608_database_type_008,anthropic,dynamic,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,171,700
77c19dddaa7f251261157994::CockroachDB,77c19dddaa7f251261157994,CockroachDB,2026-08,dyn_202608_database_type_008,anthropic,dynamic,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,171,700
77c19dddaa7f251261157994::YugabyteDB,77c19dddaa7f251261157994,YugabyteDB,2026-08,dyn_202608_database_type_008,anthropic,dynamic,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,171,700
77c19dddaa7f251261157994::Supabase,77c19dddaa7f251261157994,Supabase,2026-08,dyn_202608_database_type_008,anthropic,dynamic,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,171,700
77c19dddaa7f251261157994::PlanetScale,77c19dddaa7f251261157994,PlanetScale,2026-08,dyn_202608_database_type_008,anthropic,dynamic,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,171,700
77c19dddaa7f251261157994::Neon,77c19dddaa7f251261157994,Neon,2026-08,dyn_202608_database_type_008,anthropic,dynamic,database_type,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,171,700
6477e4136001fd63efd8475c::TiDB,6477e4136001fd63efd8475c,TiDB,2026-08,dyn_202608_database_type_009,anthropic,dynamic,database_type,high_write_transactions,False,True,0.2,other,0.0,0.0,0.5,0.0,conditional,0.5,,173,700
6477e4136001fd63efd8475c::CockroachDB,6477e4136001fd63efd8475c,CockroachDB,2026-08,dyn_202608_database_type_009,anthropic,dynamic,database_type,high_write_transactions,False,True,1.0,first,0.5333,1.0,0.6667,1.0,best,1.0,,173,700
6477e4136001fd63efd8475c::YugabyteDB,6477e4136001fd63efd8475c,YugabyteDB,2026-08,dyn_202608_database_type_009,anthropic,dynamic,database_type,high_write_transactions,False,True,0.6,top3,0.72,1.0,1.0,0.9,conditional,0.5,,173,700
6477e4136001fd63efd8475c::Supabase,6477e4136001fd63efd8475c,Supabase,2026-08,dyn_202608_database_type_009,anthropic,dynamic,database_type,high_write_transactions,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,173,700
6477e4136001fd63efd8475c::PlanetScale,6477e4136001fd63efd8475c,PlanetScale,2026-08,dyn_202608_database_type_009,anthropic,dynamic,database_type,high_write_transactions,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,173,700
6477e4136001fd63efd8475c::Neon,6477e4136001fd63efd8475c,Neon,2026-08,dyn_202608_database_type_009,anthropic,dynamic,database_type,high_write_transactions,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,173,700
840a053207f09547df12fdbc::TiDB,840a053207f09547df12fdbc,TiDB,2026-08,stable_case_selection_001,anthropic,stable,case_selection,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,180,700
840a053207f09547df12fdbc::CockroachDB,840a053207f09547df12fdbc,CockroachDB,2026-08,stable_case_selection_001,anthropic,stable,case_selection,fintech_core_system,False,True,1.0,first,0.0,0.0,1.0,0.0,best,1.0,,180,700
840a053207f09547df12fdbc::YugabyteDB,840a053207f09547df12fdbc,YugabyteDB,2026-08,stable_case_selection_001,anthropic,stable,case_selection,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,180,700
840a053207f09547df12fdbc::Supabase,840a053207f09547df12fdbc,Supabase,2026-08,stable_case_selection_001,anthropic,stable,case_selection,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,180,700
840a053207f09547df12fdbc::PlanetScale,840a053207f09547df12fdbc,PlanetScale,2026-08,stable_case_selection_001,anthropic,stable,case_selection,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,180,700
840a053207f09547df12fdbc::Neon,840a053207f09547df12fdbc,Neon,2026-08,stable_case_selection_001,anthropic,stable,case_selection,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,180,700
06b841b8cc7e8249ab62f52f::TiDB,06b841b8cc7e8249ab62f52f,TiDB,2026-08,stable_case_selection_002,anthropic,stable,case_selection,ecommerce_order_inventory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,186,700
06b841b8cc7e8249ab62f52f::CockroachDB,06b841b8cc7e8249ab62f52f,CockroachDB,2026-08,stable_case_selection_002,anthropic,stable,case_selection,ecommerce_order_inventory,False,True,1.0,first,0.0,0.0,1.0,0.0,listed,0.2,,186,700
06b841b8cc7e8249ab62f52f::YugabyteDB,06b841b8cc7e8249ab62f52f,YugabyteDB,2026-08,stable_case_selection_002,anthropic,stable,case_selection,ecommerce_order_inventory,False,True,0.6,top3,0.0,0.0,1.0,0.0,listed,0.2,,186,700
06b841b8cc7e8249ab62f52f::Supabase,06b841b8cc7e8249ab62f52f,Supabase,2026-08,stable_case_selection_002,anthropic,stable,case_selection,ecommerce_order_inventory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,186,700
06b841b8cc7e8249ab62f52f::PlanetScale,06b841b8cc7e8249ab62f52f,PlanetScale,2026-08,stable_case_selection_002,anthropic,stable,case_selection,ecommerce_order_inventory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,186,700
06b841b8cc7e8249ab62f52f::Neon,06b841b8cc7e8249ab62f52f,Neon,2026-08,stable_case_selection_002,anthropic,stable,case_selection,ecommerce_order_inventory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,186,700
72402131800e7515384668dd::TiDB,72402131800e7515384668dd,TiDB,2026-08,stable_case_selection_003,anthropic,stable,case_selection,saas_multi_tenant,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,185,700
72402131800e7515384668dd::CockroachDB,72402131800e7515384668dd,CockroachDB,2026-08,stable_case_selection_003,anthropic,stable,case_selection,saas_multi_tenant,False,True,1.0,first,0.0,0.0,0.3333,0.0,best,1.0,,185,700
72402131800e7515384668dd::YugabyteDB,72402131800e7515384668dd,YugabyteDB,2026-08,stable_case_selection_003,anthropic,stable,case_selection,saas_multi_tenant,False,True,0.6,top3,0.0,0.0,0.5,0.0,listed,0.2,,185,700
72402131800e7515384668dd::Supabase,72402131800e7515384668dd,Supabase,2026-08,stable_case_selection_003,anthropic,stable,case_selection,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,185,700
72402131800e7515384668dd::PlanetScale,72402131800e7515384668dd,PlanetScale,2026-08,stable_case_selection_003,anthropic,stable,case_selection,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,185,700
72402131800e7515384668dd::Neon,72402131800e7515384668dd,Neon,2026-08,stable_case_selection_003,anthropic,stable,case_selection,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,185,700
fb70c83c84dc9318b8858bac::TiDB,fb70c83c84dc9318b8858bac,TiDB,2026-08,stable_case_selection_004,anthropic,stable,case_selection,logistics_operational_reporting,False,True,1.0,first,0.225,1.0,0.5,0.9,best,1.0,,181,700
fb70c83c84dc9318b8858bac::CockroachDB,fb70c83c84dc9318b8858bac,CockroachDB,2026-08,stable_case_selection_004,anthropic,stable,case_selection,logistics_operational_reporting,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,181,700
fb70c83c84dc9318b8858bac::YugabyteDB,fb70c83c84dc9318b8858bac,YugabyteDB,2026-08,stable_case_selection_004,anthropic,stable,case_selection,logistics_operational_reporting,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
fb70c83c84dc9318b8858bac::Supabase,fb70c83c84dc9318b8858bac,Supabase,2026-08,stable_case_selection_004,anthropic,stable,case_selection,logistics_operational_reporting,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,181,700
fb70c83c84dc9318b8858bac::PlanetScale,fb70c83c84dc9318b8858bac,PlanetScale,2026-08,stable_case_selection_004,anthropic,stable,case_selection,logistics_operational_reporting,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
fb70c83c84dc9318b8858bac::Neon,fb70c83c84dc9318b8858bac,Neon,2026-08,stable_case_selection_004,anthropic,stable,case_selection,logistics_operational_reporting,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,181,700
a32ae9be3baa00a1cffabd00::TiDB,a32ae9be3baa00a1cffabd00,TiDB,2026-08,stable_case_selection_005,anthropic,stable,case_selection,travel_financial_settlement,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,184,700
a32ae9be3baa00a1cffabd00::CockroachDB,a32ae9be3baa00a1cffabd00,CockroachDB,2026-08,stable_case_selection_005,anthropic,stable,case_selection,travel_financial_settlement,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,184,700
a32ae9be3baa00a1cffabd00::YugabyteDB,a32ae9be3baa00a1cffabd00,YugabyteDB,2026-08,stable_case_selection_005,anthropic,stable,case_selection,travel_financial_settlement,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,184,700
a32ae9be3baa00a1cffabd00::Supabase,a32ae9be3baa00a1cffabd00,Supabase,2026-08,stable_case_selection_005,anthropic,stable,case_selection,travel_financial_settlement,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,184,700
a32ae9be3baa00a1cffabd00::PlanetScale,a32ae9be3baa00a1cffabd00,PlanetScale,2026-08,stable_case_selection_005,anthropic,stable,case_selection,travel_financial_settlement,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,184,700
a32ae9be3baa00a1cffabd00::Neon,a32ae9be3baa00a1cffabd00,Neon,2026-08,stable_case_selection_005,anthropic,stable,case_selection,travel_financial_settlement,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,184,700
c518a0b626079d040df620e2::TiDB,c518a0b626079d040df620e2,TiDB,2026-08,stable_case_selection_006,anthropic,stable,case_selection,ads_real_time_calculation,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,189,700
c518a0b626079d040df620e2::CockroachDB,c518a0b626079d040df620e2,CockroachDB,2026-08,stable_case_selection_006,anthropic,stable,case_selection,ads_real_time_calculation,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,189,700
c518a0b626079d040df620e2::YugabyteDB,c518a0b626079d040df620e2,YugabyteDB,2026-08,stable_case_selection_006,anthropic,stable,case_selection,ads_real_time_calculation,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,189,700
c518a0b626079d040df620e2::Supabase,c518a0b626079d040df620e2,Supabase,2026-08,stable_case_selection_006,anthropic,stable,case_selection,ads_real_time_calculation,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,189,700
c518a0b626079d040df620e2::PlanetScale,c518a0b626079d040df620e2,PlanetScale,2026-08,stable_case_selection_006,anthropic,stable,case_selection,ads_real_time_calculation,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,189,700
c518a0b626079d040df620e2::Neon,c518a0b626079d040df620e2,Neon,2026-08,stable_case_selection_006,anthropic,stable,case_selection,ads_real_time_calculation,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,189,700
673cff6bb6691a87fe4816dd::TiDB,673cff6bb6691a87fe4816dd,TiDB,2026-08,stable_case_selection_007,anthropic,stable,case_selection,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,185,700
673cff6bb6691a87fe4816dd::CockroachDB,673cff6bb6691a87fe4816dd,CockroachDB,2026-08,stable_case_selection_007,anthropic,stable,case_selection,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,185,700
673cff6bb6691a87fe4816dd::YugabyteDB,673cff6bb6691a87fe4816dd,YugabyteDB,2026-08,stable_case_selection_007,anthropic,stable,case_selection,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,185,700
673cff6bb6691a87fe4816dd::Supabase,673cff6bb6691a87fe4816dd,Supabase,2026-08,stable_case_selection_007,anthropic,stable,case_selection,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,185,700
673cff6bb6691a87fe4816dd::PlanetScale,673cff6bb6691a87fe4816dd,PlanetScale,2026-08,stable_case_selection_007,anthropic,stable,case_selection,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,185,700
673cff6bb6691a87fe4816dd::Neon,673cff6bb6691a87fe4816dd,Neon,2026-08,stable_case_selection_007,anthropic,stable,case_selection,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,185,700
863be7b1811976f967bed90b::TiDB,863be7b1811976f967bed90b,TiDB,2026-08,stable_case_selection_008,anthropic,stable,case_selection,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,178,700
863be7b1811976f967bed90b::CockroachDB,863be7b1811976f967bed90b,CockroachDB,2026-08,stable_case_selection_008,anthropic,stable,case_selection,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,178,700
863be7b1811976f967bed90b::YugabyteDB,863be7b1811976f967bed90b,YugabyteDB,2026-08,stable_case_selection_008,anthropic,stable,case_selection,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,178,700
863be7b1811976f967bed90b::Supabase,863be7b1811976f967bed90b,Supabase,2026-08,stable_case_selection_008,anthropic,stable,case_selection,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,178,700
863be7b1811976f967bed90b::PlanetScale,863be7b1811976f967bed90b,PlanetScale,2026-08,stable_case_selection_008,anthropic,stable,case_selection,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,178,700
863be7b1811976f967bed90b::Neon,863be7b1811976f967bed90b,Neon,2026-08,stable_case_selection_008,anthropic,stable,case_selection,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,178,700
